| No. | Bank Name         | Bank Code | Account Number |
| --- | ----------------- | --------- | -------------- |
| 1   | Access Bank       | `044`     | `0690000034`   |
| 2   | Access Bank       | `044`     | `0690000035`   |
| 3   | Access Bank       | `044`     | `0690000036`   |
| 4   | Access Bank       | `044`     | `0690000037`   |
| 5   | Access Bank       | `044`     | `0690000038`   |
| 6   | GTBank            | `058`     | `0690000040`   |
| 7   | GTBank            | `058`     | `0690000041`   |
| 8   | GTBank            | `058`     | `0690000042`   |
| 9   | GTBank            | `058`     | `0690000043`   |
| 10  | GTBank            | `058`     | `0690000044`   |
| 11  | First Bank        | `011`     | `0690000045`   |
| 12  | First Bank        | `011`     | `0690000046`   |
| 13  | First Bank        | `011`     | `0690000047`   |
| 14  | First Bank        | `011`     | `0690000048`   |
| 15  | Zenith Bank       | `057`     | `0690000049`   |
| 16  | Zenith Bank       | `057`     | `0690000050`   |
| 17  | UBA               | `033`     | `0690000051`   |
| 18  | UBA               | `033`     | `0690000052`   |
| 19  | Fidelity Bank     | `070`     | `0690000053`   |
| 20  | Stanbic IBTC Bank | `221`     | `0690000054`   |
